MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
-0.272287250425854,-0.88254104780963,-0.42208885338027224,0.674061706160221,2.1640406760477306,-1.3864410277125434,0.7871613011829539,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6185264397229431,-0.5285561611580355,0.9089577352903186,-0.8336185917088398,-0.7914780961819865,-0.11135028226482296,-1.302830956107476,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.27606744855770543,-0.7846174367821614,0.31841980181634505,0.4942204790442896,0.2673731822863101,0.2709795339417117,-0.37268164311799545,0.9597066453618089,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-0.6020832639947022,-1.1322366803927557,-1.5554388475703333,1.3585296323914666,-0.8268937989289334,0.24885896255160006,0.16798421022632343,0.22170582326197869
-0.8574087653476117,-0.030253213114534536,0.18142762536762866,-0.7814122741783307,0.3725806630753102,0.0033203070359703393,1.126685189586236,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,1.1559576542055454,0.6686708506884569,-0.2864311959330022,-0.29809475271688185,-0.48350697203952125,0.06534121755037763,0.9089577352903186,-0.22330588285866648,-0.7914780961819865,-0.11135028226482296,-0.8588586210680209,1.0985614324225637,-0.25090218968313477,-1.014654317378808,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,0.1030550514711151,0.2329830055236369,1.4604474252742812,0.31841980181634505,0.13923898383870686,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,1.657667012242797,-0.5249382494260828,0.36850920363229234,0.06942468271449408,-1.021133671918334,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-0.21965050971344463,-0.20295321437721642,0.674061706160221,-0.5231493434109,0.9629174191242298,0.7871613011829539,0.04922306554138702,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.7860495419385047,0.7195940209242798,0.9089577352903186,0.5150635104377486,-0.7914780961819865,-0.11135028226482296,-0.3217313764443943,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,-0.9512277430694589,-1.0044305707899008,0.2954554479230363,-0.7846174367821614,0.31841980181634505,0.32140054058894013,0.2673731822863101,0.2709795339417117,0.19006106890477428,0.11030626098461609,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,-0.6020832639947022,0.1753931326673995,-0.2728068134352496,-0.9883024554819961,-0.8268937989289334,0.24885896255160006,0.16798421022632343,-0.3112252927146435
0.07878565852720057,-0.21965050971344463,-0.149533024268317,0.674061706160221,-0.5231493434109,1.1945443082489822,1.0781817769571957,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.3836668601670081,-0.7796347277664702,0.9089577352903186,-1.1769194904370623,0.8723766964019607,-0.11135028226482296,-0.1096553056889403,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3105350029849603,1.4604474252742812,0.31841980181634505,-0.32784193090548097,0.2673731822863101,0.2709795339417117,0.033743648898449344,-0.3516483340275415,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-0.6020832639947022,-0.48875876843232363,0.36850920363229234,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.6010650224563152
-0.8574087653476117,0.916733269880016,0.036026896655729834,1.4017986963294968,-0.5231493434109,1.1945443082489822,1.0781817769571957,-0.11401051940479931,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.2873844136829047,1.2555501919538232,0.9089577352903186,1.1199269986731881,-0.7914780961819865,-0.11135028226482296,0.11827691988935142,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,1.210540673732131,0.3105350029849603,1.4604474252742812,1.6539503374920943,1.1761586145708038,0.2673731822863101,0.2709795339417117,0.033743648898449344,-0.17282720047444822,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,2.112367771807489,-0.6020832639947022,0.7490963312827246,-0.2728068134352496,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.4888689980401842
-0.6233601593789085,-0.4563971304620823,-0.4898045873211307,-0.7814122741783307,0.3725806630753102,-1.6842470280157964,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-1.6690842771450474,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.3001110482096081,-0.8689607562713941,0.9089577352903186,-1.2777300718096356,-0.7914780961819865,-0.11135028226482296,-1.625900110622794,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,2.2879093942361015,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.12311767578676214,-0.7846174367821614,-1.017110733859404,-1.1872708140347865,-1.0880926026955908,0.2709795339417117,-0.7478434511331753,-0.41125537854523925,1.2109270760319888,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.9833584626902974,-0.6020832639947022,-1.5250424740392845,-1.5554388475703333,1.6560153900092294,1.6496645816859223,0.24885896255160006,0.16798421022632343,0.24040516066466716
-0.8574087653476117,0.7273359732811059,-0.0400592543972625,1.4017986963294968,-0.5231493434109,1.1614547526597319,1.0296783643281553,1.8681115835131776,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,0.3651161219271897,1.1559576542055454,1.7919517718694027,-0.2864311959330022,-0.29809475271688185,-0.26671351398788895,1.4704155037629647,0.9089577352903186,1.3624173160288373,-0.7914780961819865,-0.11135028226482296,0.29467664229342067,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.3083807808332568,0.33791499424605986,0.31841980181634505,0.13923898383870686,0.2673731822863101,0.2709795339417117,1.7688670109686562,0.0357974553374939,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-1.3553333560738687,0.9790944604573368,1.0098252206998342,-1.2196802669624784,-1.1182536084130341,0.24885896255160006,0.16798421022632343,-0.35797363622136474
0.07878565852720057,-0.030253213114534536,0.22788814282149542,-0.05367528400905486,-0.5231493434109,0.7974696411779781,0.5446442380377524,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.6800231115488838,0.34046942927344803,-0.2864311959330022,-0.29809475271688185,-1.0367819431087912,-0.8689607562713941,-0.12807232278063244,-1.2777300718096356,1.0529323675752187,-0.11135028226482296,-0.026410492869042453,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,0.656797862601623,0.28468433716451913,1.4604474252742812,0.31841980181634505,-0.2858046485785041,0.2673731822863101,0.2709795339417117,1.7141559139664424,-0.05361311143905272,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-1.3553333560738687,-0.4822981468262952,0.36850920363229234,-0.8560865632074349,-0.632653925939533,0.24885896255160006,0.16798421022632343,-0.41407164842943023
-0.8574087653476117,-0.4563971304620823,-0.20483420698668472,-0.7814122741783307,-0.5231493434109,0.23494719616072263,-0.3284171892849728,0.21245665048757337,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,0.3959400920478157,-0.2864311959330022,-0.29809475271688185,-0.3028457569964943,-0.026399027941165863,-1.1651023808515835,-0.3268410745386066,-0.7914780961819865,-0.11135028226482296,-0.9341753564764999,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,-4.012988855483817,-1.9071498678103829,-2.3526412695351535,-2.196165589882232,-3.7990241726593927,-3.832424837175635,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,-0.6231396978377151,-0.2728068134352496,-0.1950071018346285,0.3871054072548193,-4.0183403070831885,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-0.030253213114534536,-0.1365541752629858,-0.05367528400905486,1.2683106695615203,-0.09594835973178065,-0.8134513155753758,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.102206668263802,1.057584399051019,-0.12807232278063244,0.8965089534691069,-0.7914780961819865,-0.11135028226482296,-0.044248667044734846,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,0.6000051917822742,1.210540673732131,0.22652033906852662,0.33791499424605986,0.31841980181634505,-0.038251763764084505,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,0.5371879426049918,-0.2728068134352496,0.13553262885177472,0.8727050897283204,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.3128342644959036,-0.88254104780963,-0.42208885338027224,-0.7814122741783307,2.1640406760477306,-1.6842470280157964,0.9326715390700747,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,0.3651161219271897,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.8601608148429917,-0.270234943589742,0.9089577352903186,-0.602026715582658,0.5204074133553565,-0.11135028226482296,0.0033197974237782054,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,1.3626215867409712,-0.22684758548023845,-0.7556757211994886,0.9172467609114343,-0.9512277430694589,-1.0044305707899008,0.15112256375890668,-0.7846174367821614,-1.017110733859404,-1.3554199433426941,-1.0880926026955908,-1.096821923097404,-0.5602625471255854,-0.709290601133728,2.1435828871691323,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-0.6020832639947022,-0.1424694503491995,-0.9141228305027914,1.6560153900092294,-0.9725737036709837,0.24885896255160006,0.16798421022632343,0.5769932339130601
0.07878565852720057,0.44324002838274074,-0.1281837581508519,0.674061706160221,-0.5231493434109,1.1614547526597319,1.0296783643281553,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.8601608148429917,-0.270234943589742,0.9089577352903186,-0.602026715582658,1.169493623649094,-0.11135028226482296,0.566213293634516,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.9172467609114343,-0.9512277430694589,-1.0044305707899008,0.3083807808332568,0.33791499424605986,0.31841980181634505,0.788481455333128,0.2673731822863101,0.2709795339417117,0.3776419729123642,0.08050273872576721,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,-0.6020832639947022,0.2244938568732156,0.36850920363229234,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.329924630117332
-0.6233601593789085,-0.4563971304620823,-0.32051525246898455,-0.7814122741783307,1.2683106695615203,-1.0224559162307898,0.35063058752159126,1.133560451255339,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.20408856889222207,0.1509446647943584,-0.2864311959330022,-0.29809475271688185,-0.6325524744500185,-0.6347817085692963,-1.1651023808515835,-0.9698491070771821,-0.7914780961819865,-0.11135028226482296,-1.4019319237502117,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-1.5728806505501083,2.151238126634007,1.210540673732131,0.16620211882083066,-0.7846174367821614,-1.017110733859404,-1.0751713944961814,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,2.210201159393214,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.6110197140995894,1.657667012242797,-1.2536963665860903,-0.2728068134352496,1.094097847842344,-0.2441741799607321,0.24885896255160006,0.16798421022632343,0.6143919087184371
0.5468828704646067,0.15914408348437556,-0.0957366356375239,0.674061706160221,-0.5231493434109,1.0621860858919807,0.8841681264410345,1.9963665431137525,1.078677959764353,-0.22394572450417746,1.721424899076425,0.12243460581714852,1.3090748761779727,1.1559576542055454,0.7888572866995869,-0.2864311959330022,-0.29809475271688185,-1.0751724513054346,-0.4416443496397311,0.9089577352903186,-0.03803238195772103,-0.7914780961819865,-0.11135028226482296,-0.7240813050739006,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,1.210540673732131,0.3019181143781466,1.4604474252742812,0.31841980181634505,-0.1503511833026896,0.2673731822863101,0.2709795339417117,0.5026959089174241,-0.38145185628639033,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-0.6020832639947022,-0.7084199030372904,1.0098252206998342,-1.0874643746879171,-0.9240137354236336,0.24885896255160006,0.16798421022632343,-0.6197643598590037
-0.8574087653476117,0.01709611103519299,-0.2176249567310691,-1.5091492643476065,-0.5231493434109,0.0033203070359703393,-0.667941077688255,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.6772413346119268,-0.46578651950592675,-1.1651023808515835,-0.7845756061762366,-0.7914780961819865,-0.11135028226482296,-1.2671546077560913,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2394456719787472,-0.7846174367821614,2.9894808731678433,0.0458228008898693,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-0.6020832639947022,-1.0753832102597054,-1.5554388475703333,-0.029737236491426886,0.6299052484915698,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,1.3902265113772914,-0.3304845132991665,-0.7814122741783307,-0.5231493434109,-0.1621274709102813,-0.9104581408334563,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,-0.6117769483531974,0.8268313855932661,2.01793917230786,-0.49254003279167263,-0.3788747079876224,-1.1651023808515835,-0.724634179414166,-0.7914780961819865,-0.11135028226482296,-1.2235501819932877,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.22221189476511977,0.33791499424605986,-1.017110733859404,-0.402574877264551,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,-0.6020832639947022,-1.0004399996297757,-1.5554388475703333,0.13553262885177472,0.8727050897283204,0.24885896255160006,0.16798421022632343,-0.8254570712885771
